Transaction date,Description,Card number,Currency,Amount,Debit/Credit,Status,Category
"14.05.2022","COOP-5450 WORBLAUFEN APER, WORBLAUFEN","3776 62**** *9709","CHF","3.80","Debit","Posted","DEPARTMENT STORES"
"13.05.2022","MIGROS MM BERN CHRISTO, BERN","5404 45** **** 4797","CHF","3.55","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"12.05.2022","LA GOLOSA GELATERIA, BERN","5404 45** **** 4797","CHF","5.50","Debit","Posted","FAST FOOD RESTAURANTS"
"12.05.2022","JUSTEAT, ZURICH","3776 62**** *9709","CHF","20.40","Debit","Posted","FAST FOOD RESTAURANTS"
"11.05.2022","GOTCOURTS* TIVOLI CENT, ZURICH","3776 62**** *9709","CHF","23.00","Debit","Posted","BUSINESS SERVICES, OTHER"
"11.05.2022","CAFE-BAR TURNHALLE, BERN","5404 45** **** 4797","CHF","16.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"11.05.2022","CAFE-BAR TURNHALLE, BERN","5404 45** **** 4797","CHF","28.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"11.05.2022","WWW.ZALANDO.CH, BERLIN","3776 62**** *9709","CHF","-34.95","Credit","Posted","DIRECT MARKETERS - OTHER"
"10.05.2022","LA GOLOSA GELATERIA, BERN","5404 45** **** 4797","CHF","5.50","Debit","Posted","FAST FOOD RESTAURANTS"
"10.05.2022","DECATHLON CH, GENEVE","5404 45** **** 4797","CHF","53.00","Debit","Posted","SPORTING GOODS STORES"
"10.05.2022","TCHIBO 6174, BERN","5404 45** **** 4797","CHF","8.90","Debit","Posted","MISCELLANEOUS AND SPECIALTY RETAIL STORES"
"10.05.2022","STB TRAININGSZENTRUMS, BERN","5404 45** **** 4797","CHF","43.00","Debit","Posted","AMUSEMENT AND RECREATION SERVICES"
"10.05.2022","MIGROS BUBENBERG (4440), BERN","3776 62**** *9709","CHF","2.95","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"09.05.2022","ASIAN FOOD IMPORT GMBH, BERN","5404 45** **** 4797","CHF","21.30","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"09.05.2022","CC ALIGRO, BERN","5404 45** **** 4797","CHF","342.90","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"09.05.2022","WWW.ZALANDO.CH, BERLIN","3776 62**** *9709","CHF","-36.00","Credit","Posted","DIRECT MARKETERS - OTHER"
"09.05.2022","COOP-1034 BE BETHLEHEM B+, BERN","3776 62**** *9709","CHF","12.50","Debit","Posted","DEPARTMENT STORES"
"09.05.2022","COOP-3940 BE EUROPAPLATZ, BERN","3776 62**** *9709","CHF","38.30","Debit","Posted","DEPARTMENT STORES"
"09.05.2022","CEBUPACIFIC CEBUPACIFIC, PASAY CITY","3776 62**** *9709","CHF","153.80","Debit","Posted","AIR CARRIERS NOT SPECIFIED"
"07.05.2022","CHU GARDEN, BERN","5404 45** **** 4797","CHF","370.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"07.05.2022","AMAVITA BAHNHOF BERN 1, BERN","5404 45** **** 4797","CHF","21.50","Debit","Posted","DRUG STORES and Pharmacies"
"07.05.2022","REINHARD AG, BERN","5404 45** **** 4797","CHF","3.20","Debit","Posted","BAKERIES"
"07.05.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","8.10","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"07.05.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","11.90","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"07.05.2022","COOP-4550 BERN RAIL CITY, BERN","3776 62**** *9709","CHF","14.30","Debit","Posted","DEPARTMENT STORES"
"07.05.2022","COOP-5450 WORBLAUFEN APER, WORBLAUFEN","3776 62**** *9709","CHF","11.25","Debit","Posted","DEPARTMENT STORES"
"07.05.2022","COOP-5450 WORBLAUFEN APER, WORBLAUFEN","3776 62**** *9709","CHF","10.60","Debit","Posted","DEPARTMENT STORES"
"07.05.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","8.10","Debit","Posted","PASSENGER RAILWAYS"
"07.05.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","11.90","Debit","Posted","PASSENGER RAILWAYS"
"06.05.2022","LIDL BERN LOEB, BERN","5404 45** **** 4797","CHF","0.95","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"06.05.2022","CHANG CHENG TAKE AWAY, BERN","5404 45** **** 4797","CHF","13.30","Debit","Posted","EATING PLACES, RESTAURANTS"
"06.05.2022","BURGER KING RESTAURANT, BERN","5404 45** **** 4797","CHF","23.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"06.05.2022","SELECTA AG / PRV, KIRCHBERG BE","5404 45** **** 4797","CHF","1.00","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"06.05.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","19.20","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"06.05.2022","MOBILITY CAR SHARING, LUZERN","3776 62**** *9709","CHF","27.10","Debit","Posted","AUTOMOBILE RENTAL"
"06.05.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","19.20","Debit","Posted","PASSENGER RAILWAYS"
"06.05.2022","COOP-1990 BE C.RYFFLIHOF, BERN","3776 62**** *9709","CHF","31.85","Debit","Posted","DEPARTMENT STORES"
"05.05.2022","CONTACT TAKE AWAY, BERN","5404 45** **** 4797","CHF","14.00","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"04.05.2022","LA GOLOSA GELATERIA, BERN","5404 45** **** 4797","CHF","5.50","Debit","Posted","FAST FOOD RESTAURANTS"
"04.05.2022","SUMUP  *QUINNIE CINEMA, BERN","5404 45** **** 4797","CHF","10.00","Debit","Posted","THEATRICAL PRODUCERS, TICKET AGENCIES"
"04.05.2022","SUMUP  *QUINNIE CINEMA, BERN","5404 45** **** 4797","CHF","12.50","Debit","Posted","THEATRICAL PRODUCERS, TICKET AGENCIES"
"03.05.2022","LA GOLOSA GELATERIA, BERN","5404 45** **** 4797","CHF","5.50","Debit","Posted","FAST FOOD RESTAURANTS"
"03.05.2022","NIESENBAHN AG, MÜLENEN","5404 45** **** 4797","CHF","103.50","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"03.05.2022","TOOGOODTOG EER2QRMXMD7, TOOGOODTOGO.C","5404 45** **** 4797","CHF","9.90","Debit","Posted","EATING PLACES, RESTAURANTS"
"03.05.2022","COOP-1990 BE C.RYFFLIHOF, BERN","3776 62**** *9709","CHF","153.85","Debit","Posted","DEPARTMENT STORES"
"03.05.2022","COOP-1990 BE C.RYFFLIHOF, BERN","3776 62**** *9709","CHF","14.95","Debit","Posted","DEPARTMENT STORES"
"02.05.2022","MCDONALD'S, CRISSIER","3776 62**** *9709","CHF","14.00","Debit","Posted","FAST FOOD RESTAURANTS"
"02.05.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","14.00","Debit","Posted","PASSENGER RAILWAYS"
"02.05.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","14.00","Debit","Posted","PASSENGER RAILWAYS"
"01.05.2022","MCDONALD'S RESTAURANT NR, BERN","3776 62**** *9709","CHF","5.80","Debit","Posted","EATING PLACES, RESTAURANTS"
"01.05.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","12.50","Debit","Posted","PASSENGER RAILWAYS"
"30.04.2022","POPEYES - POPOER GMBH, ZUERICH","5404 45** **** 4797","CHF","19.90","Debit","Posted","EATING PLACES, RESTAURANTS"
"30.04.2022","DUNKIN' DONUTS ZÜRICH, ZÜRICH","5404 45** **** 4797","CHF","7.90","Debit","Posted","EATING PLACES, RESTAURANTS"
"30.04.2022","YUMIHANA, ZÜRICH","5404 45** **** 4797","CHF","31.35","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"30.04.2022","LA PLATANERA GMBH, ZÜRICH","5404 45** **** 4797","CHF","11.50","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"30.04.2022","COOP-4550 BERN RAIL CI, BERN","5404 45** **** 4797","CHF","3.90","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"30.04.2022","SBB ZÜRICH, ZÜRICH","5404 45** **** 4797","CHF","5.00","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"30.04.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","12.40","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"30.04.2022","COOP-5450 WORBLAUFEN APER, WORBLAUFEN","3776 62**** *9709","CHF","2.95","Debit","Posted","DEPARTMENT STORES"
"30.04.2022","COOP-5450 WORBLAUFEN APER, WORBLAUFEN","3776 62**** *9709","CHF","5.65","Debit","Posted","DEPARTMENT STORES"
"30.04.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","14.00","Debit","Posted","PASSENGER RAILWAYS"
"29.04.2022","SUMUP  *TWENTY ONE BER, BERN","5404 45** **** 4797","CHF","7.90","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"29.04.2022","CHANG CHENG TAKE AWAY, BERN","5404 45** **** 4797","CHF","26.60","Debit","Posted","EATING PLACES, RESTAURANTS"
"29.04.2022","TEA ONE, BERN","5404 45** **** 4797","CHF","8.50","Debit","Posted","FAST FOOD RESTAURANTS"
"29.04.2022","COOP-5450 WORBLAUFEN A, WORBLAUFEN","5404 45** **** 4797","CHF","2.90","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"29.04.2022","DOMINO'S PIZZA GMBH, GLATTBRUGG","5404 45** **** 4797","CHF","29.90","Debit","Posted","FAST FOOD RESTAURANTS"
"29.04.2022","DOMINO'S PIZZA GMBH, GLATTBRUGG","5404 45** **** 4797","CHF","29.90","Debit","Posted","FAST FOOD RESTAURANTS"
"29.04.2022","EASYJET*EASYJET K3G5PBF-3, LUTON","3776 62**** *9709","CHF","778.40","Debit","Posted","EasyJet Airlines"
"29.04.2022","IHRE ZAHLUNG – BESTEN DANK","3776 62**** *9709","CHF","-4647.75","Credit","Posted",""
"28.04.2022","CONTACT TAKE AWAY, BERN","5404 45** **** 4797","CHF","14.00","Debit","Posted","MISCELLANEOUS FOOD STORES, MARKETS"
"27.04.2022","MIGROS MMM BERN MARKTG, BERN","5404 45** **** 4797","CHF","6.60","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"27.04.2022","APPLE.COM/BILL, HOLLYHILL","3776 62**** *9709","CHF","10.00","Debit","Posted","RECORD STORES"
"27.04.2022","MIGROS CHRISTOFFEL (3115), BERN","3776 62**** *9709","CHF","0.20","Debit","Posted","DEPARTMENT STORES"
"27.04.2022","COOP-1207 BE SULGENBACH, BERN","3776 62**** *9709","CHF","12.50","Debit","Posted","DEPARTMENT STORES"
"27.04.2022","THE ATHLETIC, SAN FRANCISCO","3776 62**** *9709","CHF","72.70","Debit","Posted","DIGITAL GOODS - MEDIA, BOOKS, MOVIES, MUSIC"
"26.04.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","10.40","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"26.04.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","9.60","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"26.04.2022","WWW.ZALANDO.CH, BERLIN","3776 62**** *9709","CHF","66.45","Debit","Posted","DIRECT MARKETERS - OTHER"
"26.04.2022","COOP-5450 WORBLAUFEN APER, WORBLAUFEN","3776 62**** *9709","CHF","4.95","Debit","Posted","DEPARTMENT STORES"
"25.04.2022","COOP-4550 BERN RAIL CITY, BERN","3776 62**** *9709","CHF","42.90","Debit","Posted","DEPARTMENT STORES"
"25.04.2022","MCDONALD'S RESTAURANT NR, BERN","3776 62**** *9709","CHF","2.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"25.04.2022","SUMUP  *LITTLE BAMBUS, WORBLAUFEN","5404 45** **** 4797","CHF","26.00","Debit","Posted","FAST FOOD RESTAURANTS"
"25.04.2022","COOP-5450 WORBLAUFEN A, WORBLAUFEN","5404 45** **** 4797","CHF","2.30","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"24.04.2022","COOP-5450 WORBLAUFEN APER, WORBLAUFEN","3776 62**** *9709","CHF","5.90","Debit","Posted","DEPARTMENT STORES"
"23.04.2022","MCDONALDS BERN 20113, BERN","5404 45** **** 4797","CHF","15.20","Debit","Posted","FAST FOOD RESTAURANTS"
"23.04.2022","GOAL - DIE BERNER FUSS, BERN","5404 45** **** 4797","CHF","16.00","Debit","Posted","BARS, LOUNGES"
"23.04.2022","CANTIN, BERN","5404 45** **** 4797","CHF","38.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"23.04.2022","MANOR AG - 862, BERN","5404 45** **** 4797","CHF","6.40","Debit","Posted","EATING PLACES, RESTAURANTS"
"23.04.2022","COOP-5450 WORBLAUFEN A, WORBLAUFEN","5404 45** **** 4797","CHF","1.00","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"23.04.2022","WWW.ZALANDO.CH, BERLIN","3776 62**** *9709","CHF","120.85","Debit","Posted","DIRECT MARKETERS - OTHER"
"23.04.2022","DO IT + GARDEN MIGROS BER, BERN","3776 62**** *9709","CHF","28.50","Debit","Posted","DEPARTMENT STORES"
"22.04.2022","MANOR AG - 862, BERN","5404 45** **** 4797","CHF","6.90","Debit","Posted","EATING PLACES, RESTAURANTS"
"22.04.2022","HAUPTSTADT GASTRO AG, BERN","5404 45** **** 4797","CHF","40.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"22.04.2022","H & M, BERN","5404 45** **** 4797","CHF","30.90","Debit","Posted","FAMILY CLOTHING STORES"
"22.04.2022","COOP-5734 BE SPITALGAS, BERN","5404 45** **** 4797","CHF","0.90","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"22.04.2022","COOP-4550 BERN RAIL CI, BERN","5404 45** **** 4797","CHF","5.60","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"22.04.2022","TOOGOODTOG 8DU9B0IEAAK, TOOGOODTOGO.C","5404 45** **** 4797","CHF","7.90","Debit","Posted","EATING PLACES, RESTAURANTS"
"21.04.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","12.80","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"21.04.2022","SBB CFF FFS MOBILE TIC, BERN","5404 45** **** 4797","CHF","14.60","Debit","Posted","TRANSPORTATION SERVICES, NOT SPECIFIED"
"21.04.2022","CAFE-BAR TURNHALLE, BERN","5404 45** **** 4797","CHF","27.50","Debit","Posted","EATING PLACES, RESTAURANTS"
"21.04.2022","COOP-2192 BE C.RYFFLIH, BERN","5404 45** **** 4797","CHF","32.95","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"21.04.2022","COOP-1990 BE C.RYFFLIH, BERN","5404 45** **** 4797","CHF","74.30","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"21.04.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","14.00","Debit","Posted","PASSENGER RAILWAYS"
"21.04.2022","MIGROS BERN BAHNHOF TAKE, BERN","3776 62**** *9709","CHF","10.50","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"21.04.2022","SBB MOBILE, BERN","3776 62**** *9709","CHF","14.00","Debit","Posted","PASSENGER RAILWAYS"
"20.04.2022","LAEDERACH CHOCOLAT. AG, BERN","5404 45** **** 4797","CHF","9.90","Debit","Posted","MISCELLANEOUS AND SPECIALTY RETAIL STORES"
"20.04.2022","HURRYCURRY, BERN","5404 45** **** 4797","CHF","14.00","Debit","Posted","FAST FOOD RESTAURANTS"
"20.04.2022","KORNHAUSKELLER REST. &, BREMGARTEN B.","5404 45** **** 4797","CHF","115.00","Debit","Posted","EATING PLACES, RESTAURANTS"
"20.04.2022","COOP-1990 BE C.RYFFLIH, BERN","5404 45** **** 4797","CHF","27.90","Debit","Posted","GROCERY STORES, SUPERMARKETS"
"20.04.2022","COOP-2069 BE C.RYFFLIHOF, BERN","3776 62**** *9709","CHF","9.10","Debit","Posted","DEPARTMENT STORES"
"20.04.2022","WWW.ZALANDO.CH, BERLIN","3776 62**** *9709","CHF","-198.00","Credit","Posted","DIRECT MARKETERS - OTHER"
